1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.26
1e-08 164.26
1e-08 164.26
1e-08 164.26
1e-08 164.27
1e-08 164.27
1e-08 164.27
1e-08 164.27
1e-08 164.27
1e-08 164.28
1e-08 164.28
1e-08 164.28
1e-08 164.28
1e-08 164.28
1e-08 164.29
1e-08 164.29
1e-08 164.29
1e-08 164.29
1e-08 164.29
1e-08 164.29
1e-08 164.28
1e-08 164.28
1e-08 164.28
1e-08 164.27
1e-08 164.27
1e-08 164.27
1e-08 164.26
1e-08 164.26
1e-08 164.25
1e-08 164.25
1e-08 164.24
1e-08 164.24
1e-08 164.24
1e-08 164.23
1e-08 164.23
1e-08 164.22
1e-08 164.21
1e-08 164.21
1e-08 164.2
1e-08 164.2
1e-08 164.19
1e-08 164.19
1e-08 164.18
1e-08 164.18
1e-08 164.18
1e-08 164.17
1e-08 164.18
1e-08 164.18
1e-08 164.17
1e-08 164.18
1e-08 164.18
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.14
1e-08 164.14
1e-08 164.14
1e-08 164.14
1e-08 164.14
1e-08 164.13
1e-08 164.13
1e-08 164.13
1e-08 164.13
1e-08 164.13
1e-08 164.13
1e-08 164.12
1e-08 164.12
1e-08 164.12
1e-08 164.12
1e-08 164.11
1e-08 164.11
1e-08 164.11
1e-08 164.11
1e-08 164.11
1e-08 164.11
1e-08 164.1
1e-08 164.1
1e-08 164.1
1e-08 164.1
1e-08 164.09
1e-08 164.09
1e-08 164.1
1e-08 164.1
1e-08 164.1
1e-08 164.1
1e-08 164.09
1e-08 164.09
1e-08 164.09
1e-08 164.09
1e-08 164.09
1e-08 164.09
1e-08 164.09
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.05
1e-08 164.05
1e-08 164.05
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.07
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.08
169.61 164.08
169.62 164.09
169.62 164.09
169.62 164.09
169.63 164.09
169.63 164.09
169.63 164.08
169.63 164.08
169.63 164.08
169.63 164.08
169.63 164.08
169.63 164.08
169.63 164.08
169.63 164.08
169.63 164.08
169.64000000000001 164.08
169.64000000000001 164.08
169.64000000000001 164.08
169.65 164.08
169.65 164.08
169.66 164.08
169.67000000000002 164.08
169.67000000000002 164.08
169.68 164.08
169.69 164.08
169.70000000000002 164.08
169.71 164.09
169.72 164.09
169.73000000000002 164.1
169.74 164.1
169.75 164.11
169.76000000000002 164.12
169.77 164.13
169.78 164.15
169.79 164.16
169.8 164.17
169.81 164.19
169.82 164.2
169.83 164.22
169.84 164.24
169.84 164.25
169.86 164.27
169.87 164.29
169.87 164.31
169.89000000000001 164.33
169.9 164.35
169.9 164.37
169.92000000000002 164.39
169.92000000000002 164.41
169.94 164.43
169.94 164.45
169.96 164.47
169.96 164.49
169.97 164.51
169.98000000000002 164.53
169.99 164.55
170.0 164.56
170.01000000000002 164.58
170.02 164.6
170.03 164.61
170.04 164.63
170.05 164.65
170.06 164.66
170.07 164.68
170.08 164.69
170.09 164.71
170.1 164.72
170.11 164.74
170.11 164.75
170.12 164.76
170.13 164.78
170.14000000000001 164.79
170.15 164.81
170.16 164.82
170.17000000000002 164.83
170.18 164.84
170.18 164.86
170.20000000000002 164.87
170.20000000000002 164.88
170.21 164.9
170.22 164.91
170.23000000000002 164.92
170.24 164.93
170.25 164.94
170.26000000000002 164.95
170.26000000000002 164.97
170.27 164.98
170.28 164.99
170.29 165.0
170.3 165.01
170.31 165.02
170.32 165.03
170.32 165.04
170.33 165.05
170.34 165.06
170.35 165.08
170.36 165.09
170.36 165.1
170.37 165.1
170.38 165.12
170.39000000000001 165.12
170.4 165.14
170.41 165.14
170.41 165.15
170.42000000000002 165.16
170.43 165.17
170.44 165.18
170.45000000000002 165.19
170.45000000000002 165.19
170.46 165.2
170.47 165.21
170.48000000000002 165.22
170.49 165.23
170.49 165.24
170.5 165.25
170.51000000000002 165.26
170.52 165.27
170.52 165.28
170.53 165.28
170.54 165.29
170.55 165.3
170.56 165.31
170.56 165.32
170.57 165.33
170.58 165.33
170.59 165.34
170.59 165.35
170.6 165.36
170.61 165.37
170.62 165.37
170.62 165.38
170.63 165.39
170.64000000000001 165.4
170.65 165.4
170.65 165.41
170.66 165.42
170.67000000000002 165.43
170.68 165.43
170.68 165.44
170.69 165.45
170.70000000000002 165.45
170.71 165.46
170.71 165.47
170.72 165.47
170.73000000000002 165.48
170.74 165.49
170.74 165.49
170.75 165.5
170.76000000000002 165.51
170.77 165.51
170.77 165.52
170.78 165.53
170.79 165.53
170.79 165.54
170.8 165.55
170.81 165.55
170.82 165.56
170.82 165.57
170.83 165.58
170.84 165.58
170.84 165.59
170.85 165.6
170.86 165.6
170.86 165.61
170.87 165.62
170.88 165.62
170.89000000000001 165.63
170.89000000000001 165.64
170.9 165.65
170.91 165.65
170.91 165.66
170.92000000000002 165.66
170.93 165.67
170.93 165.68
170.94 165.69
170.95000000000002 165.69
170.95000000000002 165.7
170.96 165.71
170.97 165.71
170.98000000000002 165.72
170.98000000000002 165.73
170.99 165.73
171.0 165.74
171.0 165.75
171.01000000000002 165.75
171.01000000000002 165.76
171.02 165.77
171.03 165.77
171.03 165.78
171.04 165.79
171.05 165.8
171.05 165.8
171.06 165.81
171.07 165.82
171.07 165.82
171.08 165.83
171.08 165.84
171.09 165.84
171.1 165.85
171.1 165.86
171.11 165.87
171.12 165.87
171.12 165.88
171.13 165.89
171.14000000000001 165.9
171.14000000000001 165.9
171.15 165.91
171.15 165.92
171.16 165.92
171.17000000000002 165.93
171.17000000000002 165.94
171.18 165.94
171.19 165.95
171.19 165.96
171.19 165.96
171.18 165.97
171.17000000000002 165.98
171.17000000000002 165.98
171.16 165.98
171.15 165.98
171.14000000000001 165.99
171.13 165.99
171.13 166.0
171.12 166.0
171.11 166.0
171.1 166.0
171.09 166.01
171.09 166.01
171.08 166.01
171.07 166.01
171.06 166.01
171.05 166.01
171.05 166.01
171.04 166.01
171.03 166.01
171.02 166.01
171.02 166.02
171.01000000000002 166.02
171.0 166.02
170.99 166.02
170.99 166.02
170.98000000000002 166.02
170.97 166.02
170.96 166.02
170.96 166.02
170.95000000000002 166.02
170.94 166.02
170.93 166.02
170.92000000000002 166.02
170.92000000000002 166.02
170.91 166.02
170.9 166.02
170.91 166.02
170.92000000000002 166.02
170.92000000000002 166.02
170.93 166.02
170.94 166.03
170.95000000000002 166.03
170.95000000000002 166.03
170.96 166.03
170.97 166.04
170.97 166.04
170.98000000000002 166.05
170.99 166.05
170.99 166.05
171.0 166.06
171.01000000000002 166.06
171.02 166.06
171.02 166.07
171.03 166.07
171.03 166.07
171.04 166.08
171.05 166.08
171.06 166.08
171.06 166.09
171.07 166.09
171.08 166.1
171.08 166.1
171.09 166.11
171.1 166.11
171.1 166.12
171.11 166.12
171.11 166.13
171.12 166.13
171.13 166.14
171.13 166.14
171.14000000000001 166.15
171.15 166.15
171.15 166.16
171.16 166.16
171.17000000000002 166.17
171.17000000000002 166.17
171.18 166.18
171.18 166.18
171.19 166.19
171.19 166.2
171.19 166.21
171.18 166.21
171.17000000000002 166.22
171.16 166.22
171.16 166.22
171.15 166.23
171.14000000000001 166.23
171.13 166.24
171.12 166.24
171.11 166.25
171.11 166.25
171.1 166.25
171.09 166.26
171.08 166.26
171.07 166.27
171.07 166.27
171.06 166.28
171.05 166.28
171.04 166.28
171.03 166.28
171.03 166.28
171.02 166.29
171.01000000000002 166.29
171.0 166.29
170.99 166.29
170.99 166.3
170.98000000000002 166.29
170.97 166.29
170.96 166.29
170.95000000000002 166.29
170.95000000000002 166.3
170.94 166.3
170.93 166.3
170.92000000000002 166.3
170.92000000000002 166.3
170.91 166.3
170.91 166.3
170.91 166.31
170.92000000000002 166.31
170.93 166.31
170.94 166.32
170.94 166.32
170.95000000000002 166.32
170.96 166.33
170.96 166.33
170.97 166.34
170.98000000000002 166.34
170.98000000000002 166.35
170.99 166.35
171.0 166.36
171.0 166.37
171.01000000000002 166.37
171.02 166.37
171.02 166.38
171.03 166.38
171.04 166.39
171.04 166.39
171.05 166.4
171.06 166.4
171.06 166.41
171.07 166.41
171.07 166.42
171.08 166.42
171.09 166.43
171.09 166.43
171.1 166.44
171.11 166.44
171.11 166.44
171.12 166.45
171.12 166.45
171.13 166.46
171.14000000000001 166.46
171.14000000000001 166.47
171.15 166.47
171.16 166.48
171.16 166.48
171.17000000000002 166.48
171.17000000000002 166.49
171.18 166.49
171.19 166.5
171.19 166.5
171.19 166.51
171.18 166.51
171.17000000000002 166.51
171.16 166.52
171.16 166.52
171.15 166.52
171.14000000000001 166.52
171.13 166.52
171.12 166.52
171.12 166.53
171.11 166.53
171.1 166.53
171.09 166.53
171.08 166.53
171.07 166.53
171.07 166.53
171.06 166.54
171.05 166.54
171.04 166.54
171.03 166.54
171.02 166.54
171.02 166.54
171.01000000000002 166.54
171.0 166.54
170.99 166.54
170.98000000000002 166.54
170.98000000000002 166.54
170.97 166.54
170.96 166.54
170.95000000000002 166.54
170.94 166.55
170.94 166.54
170.93 166.54
170.92000000000002 166.54
170.91 166.54
170.9 166.54
170.91 166.54
170.92000000000002 166.54
170.92000000000002 166.55
170.93 166.55
170.94 166.55
170.94 166.56
170.95000000000002 166.56
170.96 166.56
170.96 166.56
170.97 166.57
170.97 166.57
170.98000000000002 166.58
170.99 166.58
170.99 166.59
171.0 166.59
171.01000000000002 166.59
171.01000000000002 166.6
171.02 166.6
171.03 166.61
171.03 166.61
171.04 166.61
171.04 166.61
171.05 166.61
171.05 166.62
171.06 166.62
171.07 166.62
171.07 166.63
171.08 166.63
171.08 166.63
171.09 166.64
171.1 166.64
171.1 166.64
171.11 166.65
171.11 166.65
171.12 166.65
171.12 166.66
171.13 166.66
171.13 166.67
171.14000000000001 166.67
171.14000000000001 166.68
171.15 166.68
171.16 166.69
171.16 166.69
171.17000000000002 166.69
171.17000000000002 166.7
171.18 166.7
171.18 166.7
171.19 166.71
171.19 166.71
171.19 166.72
171.18 166.72
171.17000000000002 166.72
171.16 166.72
171.15 166.72
171.15 166.72
171.14000000000001 166.72
171.13 166.72
171.12 166.72
171.11 166.72
171.1 166.72
171.09 166.73
171.08 166.73
171.08 166.72
171.07 166.72
171.06 166.72
171.05 166.73
171.04 166.72
171.03 166.72
171.03 166.73
171.02 166.73
171.01000000000002 166.73
171.0 166.73
170.99 166.73
170.99 166.73
170.97 166.73
170.97 166.73
170.96 166.73
170.95000000000002 166.73
170.94 166.73
170.93 166.73
170.92000000000002 166.73
170.92000000000002 166.73
170.91 166.73
170.9 166.73
170.91 166.73
170.92000000000002 166.73
170.93 166.73
170.93 166.73
170.94 166.74
170.95000000000002 166.74
170.95000000000002 166.74
170.96 166.74
170.97 166.74
170.97 166.75
170.98000000000002 166.75
170.99 166.75
170.99 166.75
171.0 166.75
171.0 166.76
171.01000000000002 166.76
171.02 166.76
171.02 166.76
171.03 166.76
171.03 166.77
171.04 166.77
171.05 166.77
171.05 166.77
171.06 166.78
171.07 166.78
171.07 166.78
171.08 166.78
171.08 166.78
171.09 166.79
171.1 166.79
171.1 166.79
171.11 166.8
171.11 166.8
171.12 166.8
171.12 166.81
171.13 166.81
171.14000000000001 166.82
171.14000000000001 166.82
171.15 166.83
171.15 166.83
171.16 166.83
171.16 166.84
171.17000000000002 166.84
171.17000000000002 166.84
171.18 166.85
171.18 166.85
171.19 166.86
171.19 166.86
171.18 166.87
171.17000000000002 166.87
171.17000000000002 166.87
171.16 166.87
171.15 166.87
171.14000000000001 166.87
171.13 166.87
171.12 166.87
171.11 166.87
171.1 166.87
171.09 166.87
171.09 166.87
171.08 166.87
171.07 166.87
171.06 166.87
171.05 166.87
171.04 166.87
171.03 166.87
171.02 166.87
171.01000000000002 166.87
171.01000000000002 166.87
171.0 166.87
170.99 166.87
170.98000000000002 166.87
170.97 166.87
170.96 166.87
170.95000000000002 166.87
170.94 166.87
170.94 166.87
170.93 166.87
170.92000000000002 166.87
170.91 166.87
170.9 166.85
170.89000000000001 166.83
170.89000000000001 166.82
170.88 166.81
170.87 166.81
170.86 166.81
170.85 166.8
170.84 166.79
170.83 166.79
170.83 166.78
170.82 166.77
170.81 166.77
170.8 166.77
170.79 166.77
170.78 166.76
170.77 166.76
170.77 166.75
170.76000000000002 166.75
170.75 166.75
170.74 166.75
170.73000000000002 166.74
170.72 166.74
170.71 166.74
170.71 166.73
170.70000000000002 166.73
170.69 166.73
170.68 166.72
170.67000000000002 166.72
170.66 166.72
170.65 166.72
170.65 166.71
170.64000000000001 166.71
170.63 166.7
170.62 166.7
170.61 166.7
170.6 166.7
170.6 166.69
170.59 166.69
170.58 166.69
170.57 166.69
170.56 166.69
170.55 166.68
170.55 166.68
170.54 166.68
170.53 166.67
170.52 166.67
170.51000000000002 166.66
170.5 166.65
170.5 166.65
170.49 166.65
170.48000000000002 166.64
170.47 166.63
170.46 166.62
170.45000000000002 166.62
170.45000000000002 166.61
170.44 166.61
170.43 166.6
170.42000000000002 166.6
170.41 166.59
170.41 166.59
170.4 166.59
170.39000000000001 166.59
170.38 166.58
170.37 166.58
170.36 166.58
170.36 166.58
170.35 166.57
170.34 166.57
170.33 166.56
170.32 166.56
170.31 166.56
170.31 166.55
170.3 166.55
170.29 166.54
170.28 166.54
170.27 166.54
170.27 166.53
170.26000000000002 166.53
170.25 166.53
170.24 166.52
170.23000000000002 166.52
170.23000000000002 166.51
170.22 166.51
170.21 166.51
170.20000000000002 166.51
170.19 166.5
170.19 166.5
170.18 166.49
170.17000000000002 166.49
170.16 166.49
170.15 166.48
170.15 166.48
170.14000000000001 166.47
170.13 166.47
170.12 166.47
170.11 166.46
170.11 166.51
170.1 166.53
170.09 166.54
170.08 166.55
170.08 166.55
170.07 166.55
170.06 166.55
170.05 166.55
170.04 166.56
170.04 166.56
170.03 166.56
170.02 166.56
170.01000000000002 166.56
170.01000000000002 166.56
170.0 166.56
169.99 166.56
169.98000000000002 166.56
169.98000000000002 166.55
169.97 166.55
169.96 166.55
169.95000000000002 166.55
169.95000000000002 166.55
169.94 166.55
169.93 166.55
169.92000000000002 166.49
169.92000000000002 166.46
169.91 166.45
169.9 166.44
169.89000000000001 166.43
169.89000000000001 166.43
169.88 166.42
169.87 166.42
169.86 166.41
169.86 166.41
169.85 166.41
169.84 166.4
169.83 166.4
169.83 166.4
169.82 166.39
169.81 166.39
169.8 166.38
169.8 166.38
169.79 166.38
169.78 166.37
169.77 166.37
169.77 166.37
169.76000000000002 166.36
169.75 166.36
169.75 166.36
169.74 166.35
169.73000000000002 166.35
169.72 166.34
169.72 166.34
169.71 166.33
169.70000000000002 166.32
169.70000000000002 166.32
169.69 166.32
169.68 166.32
169.67000000000002 166.31
169.67000000000002 166.31
169.66 166.31
169.65 166.3
169.65 166.3
169.64000000000001 166.29
169.63 166.28
169.62 166.28
169.62 166.27
169.61 166.27
169.6 166.27
169.6 166.26
169.59 166.26
169.58 166.25
169.58 166.25
169.57 166.24
169.56 166.24
169.56 166.23
169.55 166.23
169.54 166.23
169.54 166.22
169.53 166.21
169.52 166.21
169.51000000000002 166.2
169.51000000000002 166.19
169.5 166.18
169.49 166.18
169.49 166.17
169.48000000000002 166.16
169.47 166.16
169.47 166.15
169.46 166.15
169.45000000000002 166.14
169.44 166.13
169.44 166.13
169.43 166.12
169.42000000000002 166.1
169.41 166.09
1e-08 166.07
1e-08 166.06
1e-08 166.04
1e-08 166.03
1e-08 166.01
1e-08 166.0
1e-08 165.98
1e-08 165.96
1e-08 165.95
1e-08 165.93
1e-08 165.91
1e-08 165.89
1e-08 165.88
1e-08 165.86
1e-08 165.85
1e-08 165.83
1e-08 165.82
1e-08 165.81
1e-08 165.79
1e-08 165.78
1e-08 165.76
1e-08 165.75
1e-08 165.73
1e-08 165.72
1e-08 165.71
1e-08 165.7
1e-08 165.69
1e-08 165.67
1e-08 165.66
1e-08 165.65
1e-08 165.63
1e-08 165.62
1e-08 165.61
1e-08 165.59
1e-08 165.58
1e-08 165.57
1e-08 165.55
1e-08 165.54
1e-08 165.53
1e-08 165.52
1e-08 165.5
1e-08 165.49
1e-08 165.48
1e-08 165.47
1e-08 165.46
1e-08 165.45
1e-08 165.44
1e-08 165.42
1e-08 165.45
1e-08 165.45
1e-08 165.45
1e-08 165.45
1e-08 165.44
1e-08 165.44
1e-08 165.43
1e-08 165.42
1e-08 165.41
1e-08 165.41
1e-08 165.4
1e-08 165.39
1e-08 165.38
1e-08 165.38
1e-08 165.37
1e-08 165.36
1e-08 165.36
1e-08 165.35
1e-08 165.34
1e-08 165.34
1e-08 165.33
1e-08 165.32
1e-08 165.32
1e-08 165.31
1e-08 165.26
1e-08 165.24
1e-08 165.22
1e-08 165.21
1e-08 165.19
1e-08 165.18
1e-08 165.17
1e-08 165.16
1e-08 165.14
1e-08 165.13
1e-08 165.12
1e-08 165.11
1e-08 165.1
1e-08 165.09
1e-08 165.08
1e-08 165.07
1e-08 165.06
1e-08 165.05
1e-08 165.04
1e-08 165.03
1e-08 165.02
1e-08 165.01
1e-08 165.0
1e-08 164.99
1e-08 164.98
1e-08 164.97
1e-08 164.96
1e-08 164.95
1e-08 164.94
1e-08 164.93
1e-08 164.93
1e-08 164.92
1e-08 164.91
1e-08 164.9
1e-08 164.89
1e-08 164.88
1e-08 164.87
1e-08 164.86
1e-08 164.86
1e-08 164.85
1e-08 164.84
1e-08 164.83
1e-08 164.83
1e-08 164.82
1e-08 164.81
1e-08 164.81
1e-08 164.8
1e-08 164.79
1e-08 164.79
1e-08 164.78
1e-08 164.77
1e-08 164.76
1e-08 164.76
1e-08 164.75
1e-08 164.74
1e-08 164.74
1e-08 164.73
1e-08 164.72
1e-08 164.72
1e-08 164.71
1e-08 164.71
1e-08 164.7
1e-08 164.7
1e-08 164.69
1e-08 164.68
1e-08 164.68
1e-08 164.67
1e-08 164.66
1e-08 164.66
1e-08 164.66
1e-08 164.66
1e-08 164.65
1e-08 164.65
1e-08 164.64
1e-08 164.64
1e-08 164.63
1e-08 164.63
1e-08 164.62
1e-08 164.62
1e-08 164.61
1e-08 164.61
1e-08 164.6
1e-08 164.6
1e-08 164.59
1e-08 164.58
1e-08 164.57
1e-08 164.57
1e-08 164.56
1e-08 164.56
1e-08 164.55
1e-08 164.54
1e-08 164.54
1e-08 164.53
1e-08 164.52
1e-08 164.52
1e-08 164.51
1e-08 164.51
1e-08 164.5
1e-08 164.5
1e-08 164.49
1e-08 164.49
1e-08 164.49
1e-08 164.48
1e-08 164.47
1e-08 164.47
1e-08 164.47
1e-08 164.46
1e-08 164.46
1e-08 164.45
1e-08 164.45
1e-08 164.44
1e-08 164.44
1e-08 164.43
1e-08 164.43
1e-08 164.43
1e-08 164.42
1e-08 164.42
1e-08 164.41
1e-08 164.41
1e-08 164.4
1e-08 164.43
1e-08 164.44
1e-08 164.45
1e-08 164.45
1e-08 164.46
1e-08 164.47
1e-08 164.47
1e-08 164.47
1e-08 164.47
1e-08 164.47
1e-08 164.48
1e-08 164.48
1e-08 164.47
1e-08 164.47
1e-08 164.47
1e-08 164.46
1e-08 164.46
1e-08 164.46
1e-08 164.46
1e-08 164.45
1e-08 164.45
1e-08 164.45
1e-08 164.45
1e-08 164.45
1e-08 164.4
1e-08 164.39
1e-08 164.37
1e-08 164.36
1e-08 164.35
1e-08 164.34
1e-08 164.33
1e-08 164.32
1e-08 164.32
1e-08 164.32
1e-08 164.31
1e-08 164.3
1e-08 164.3
1e-08 164.29
1e-08 164.29
1e-08 164.28
1e-08 164.28
1e-08 164.27
1e-08 164.27
1e-08 164.27
1e-08 164.26
1e-08 164.26
1e-08 164.26
1e-08 164.26
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.25
1e-08 164.24
1e-08 164.24
1e-08 164.24
1e-08 164.23
1e-08 164.23
1e-08 164.23
1e-08 164.23
1e-08 164.22
1e-08 164.22
1e-08 164.22
1e-08 164.22
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.2
1e-08 164.2
1e-08 164.2
1e-08 164.19
1e-08 164.19
1e-08 164.19
1e-08 164.18
1e-08 164.18
1e-08 164.18
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.15
1e-08 164.15
1e-08 164.15
1e-08 164.14
1e-08 164.14
1e-08 164.13
1e-08 164.13
1e-08 164.12
1e-08 164.12
1e-08 164.12
1e-08 164.11
1e-08 164.11
1e-08 164.11
1e-08 164.1
1e-08 164.1
1e-08 164.09
1e-08 164.09
1e-08 164.09
1e-08 164.08
1e-08 164.08
1e-08 164.08
1e-08 164.07
1e-08 164.07
1e-08 164.06
1e-08 164.06
1e-08 164.06
1e-08 164.05
1e-08 164.05
1e-08 164.05
1e-08 164.04
1e-08 164.04
1e-08 164.04
1e-08 164.03
1e-08 164.03
1e-08 164.03
1e-08 164.02
1e-08 164.02
1e-08 164.02
1e-08 164.02
1e-08 164.01
1e-08 164.01
1e-08 164.01
1e-08 164.0
1e-08 164.0
1e-08 164.0
1e-08 164.0
1e-08 163.99
1e-08 163.99
1e-08 163.99
1e-08 163.99
1e-08 163.98
1e-08 163.98
1e-08 163.98
1e-08 163.98
1e-08 163.97
1e-08 163.97
1e-08 163.97
1e-08 163.97
1e-08 163.96
1e-08 163.96
1e-08 163.98
1e-08 163.99
1e-08 164.0
1e-08 164.01
1e-08 164.02
1e-08 164.02
1e-08 164.02
1e-08 164.02
1e-08 164.03
1e-08 164.03
1e-08 164.03
1e-08 164.03
1e-08 164.04
1e-08 164.04
1e-08 164.04
1e-08 164.04
1e-08 164.04
1e-08 164.04
1e-08 164.04
1e-08 164.05
1e-08 164.05
1e-08 164.05
1e-08 164.05
1e-08 164.05
1e-08 164.03
1e-08 164.02
1e-08 164.01
1e-08 164.0
1e-08 164.0
1e-08 163.99
1e-08 163.99
1e-08 163.98
1e-08 163.98
1e-08 163.97
1e-08 163.97
1e-08 163.97
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.96
1e-08 163.97
1e-08 163.97
1e-08 163.97
1e-08 163.97
1e-08 163.98
1e-08 163.98
1e-08 163.98
1e-08 163.98
1e-08 163.98
1e-08 164.0
1e-08 164.02
1e-08 164.03
1e-08 164.05
1e-08 164.06
1e-08 164.07
1e-08 164.08
1e-08 164.09
1e-08 164.1
1e-08 164.11
1e-08 164.12
1e-08 164.13
1e-08 164.14
1e-08 164.15
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.18
1e-08 164.18
1e-08 164.18
1e-08 164.18
1e-08 164.18
1e-08 164.19
1e-08 164.19
1e-08 164.19
1e-08 164.19
1e-08 164.19
1e-08 164.19
1e-08 164.2
1e-08 164.2
1e-08 164.2
1e-08 164.2
1e-08 164.2
1e-08 164.2
1e-08 164.2
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.21
1e-08 164.22
1e-08 164.22
1e-08 164.21
1e-08 164.2
1e-08 164.2
1e-08 164.19
1e-08 164.19
1e-08 164.18
1e-08 164.18
1e-08 164.18
1e-08 164.17
1e-08 164.17
1e-08 164.17
1e-08 164.16
1e-08 164.16
1e-08 164.16
1e-08 164.16
