   11700.000000000000      -0.10875000000000003       -78479.730452708012       -8.1087225232118261     
   11700.000000000000      -0.11125000000000003       -78479.822261448367       -8.1112318819009541     
   11700.000000000000      -0.11375000000000003       -78479.883626678813       -8.1137381372761279     
   11700.000000000000      -0.11625000000000003       -78479.924341353137       -8.1162422875997091     
   11700.000000000000      -0.11875000000000004       -78479.951156607713       -8.1187450210609278     
   11700.000000000000      -0.12125000000000004       -78479.968688457942       -8.1212468082016258     
   11700.000000000000      -0.12375000000000004       -78479.980067386030       -8.1237479681331308     
   11700.000000000000      -0.12625000000000003       -78479.987399276972       -8.1262487155226264     
   11700.000000000000      -0.12875000000000003       -78479.992089411709       -8.1287491936199494     
   11700.000000000000      -0.13125000000000003       -78479.995068087956       -8.1312494972566718     
   11700.000000000000      -0.13375000000000004       -78479.996946298314       -8.1337496887154241     
   11700.000000000000      -0.13625000000000004       -78479.998122177523       -8.1362498085807857     
   11700.000000000000      -0.13875000000000004       -78479.998853137498       -8.1387498830925082     
   11700.000000000000      -0.14125000000000004       -78479.999304319819       -8.1412499290845890     
   11700.000000000000      -0.14375000000000004       -78479.999580856966       -8.1437499572739007     
   11700.000000000000      -0.14625000000000005       -78479.999749168317       -8.1462499744310204     
   11700.000000000000      -0.14875000000000005       -78479.999850897933       -8.1487499848010128     
   11700.000000000000      -0.15125000000000005       -78479.999911960142       -8.1512499910254981     
   11700.000000000000      -0.15375000000000005       -78479.999948360302       -8.1537499947360139     
   11700.000000000000      -0.15625000000000006       -78479.999969910830       -8.1562499969328073     
   11700.000000000000      -0.15875000000000006       -78479.999982582973       -8.1587499982245628     
   11700.000000000000      -0.16125000000000006       -78479.999989984150       -8.1612499989790166     
   11700.000000000000      -0.16375000000000006       -78479.999994277736       -8.1637499994166891     
   11700.000000000000      -0.16625000000000006       -78479.999996751911       -8.1662499996689011     
   11700.000000000000      -0.16875000000000007       -78479.999998168147       -8.1687499998132669     
   11700.000000000000      -0.17125000000000007       -78479.999998973450       -8.1712499998953572     
   11700.000000000000      -0.17375000000000007       -78479.999999428459       -8.1737499999417373     
   11700.000000000000      -0.17625000000000007       -78479.999999683758       -8.1762499999677622     
   11700.000000000000      -0.17875000000000008       -78479.999999826134       -8.1787499999822764     
   11700.000000000000      -0.18125000000000008       -78479.999999904961       -8.1812499999903121     
   11700.000000000000      -0.18375000000000008       -78479.999999948399       -8.1837499999947401     
   11700.000000000000      -0.18625000000000008       -78479.999999972148       -8.1862499999971607     
   11700.000000000000      -0.18875000000000008       -78479.999999985041       -8.1887499999984747     
   11700.000000000000      -0.19125000000000009       -78479.999999992040       -8.1912499999991883     
   11700.000000000000      -0.19375000000000009       -78479.999999995794       -8.1937499999995715     
   11700.000000000000      -0.19625000000000009       -78479.999999997803       -8.1962499999997753     
   11700.000000000000      -0.19875000000000009       -78479.999999998865       -8.1987499999998850     
   11700.000000000000      -0.20125000000000010       -78479.999999999418       -8.2012499999999413     
   11700.000000000000      -0.20375000000000010       -78479.999999999709       -8.2037499999999692     
   11700.000000000000      -0.20625000000000010       -78479.999999999869       -8.2062499999999865     
   11700.000000000000      -0.20875000000000010       -78479.999999999942       -8.2087499999999931     
   11700.000000000000      -0.21125000000000010       -78479.999999999971       -8.2112499999999979     
   11700.000000000000      -0.21375000000000011       -78479.999999999971       -8.2137499999999974     
   11700.000000000000      -0.21625000000000011       -78479.999999999956       -8.2162499999999952     
   11700.000000000000      -0.21875000000000011       -78479.999999999956       -8.2187499999999964     
   11700.000000000000      -0.22125000000000011       -78479.999999999956       -8.2212499999999959     
   11700.000000000000      -0.22375000000000012       -78479.999999999956       -8.2237499999999955     
   11700.000000000000      -0.22625000000000012       -78479.999999999956       -8.2262499999999950     
   11700.000000000000      -0.22875000000000012       -78479.999999999956       -8.2287499999999962     
   11700.000000000000      -0.23125000000000012       -78479.999999999956       -8.2312499999999957     
   11700.000000000000      -0.23375000000000012       -78479.999999999956       -8.2337499999999952     
   11700.000000000000      -0.23625000000000013       -78479.999999999956       -8.2362499999999965     
   11700.000000000000      -0.23875000000000013       -78479.999999999956       -8.2387499999999960     
   11700.000000000000      -0.24125000000000013       -78479.999999999956       -8.2412499999999955     
   11700.000000000000      -0.24375000000000013       -78479.999999999956       -8.2437499999999950     
   11700.000000000000      -0.24625000000000014       -78479.999999999956       -8.2462499999999963     
   11700.000000000000      -0.24875000000000014       -78479.999999999956       -8.2487499999999958     
   11700.000000000000      -0.25125000000000014       -78479.999999999956       -8.2512499999999953     
   11700.000000000000      -0.25375000000000014       -78479.999999999956       -8.2537499999999966     
   11700.000000000000      -0.25625000000000014       -78479.999999999956       -8.2562499999999961     
   11700.000000000000      -0.25875000000000015       -78479.999999999956       -8.2587499999999956     
   11700.000000000000      -0.26125000000000015       -78479.999999999956       -8.2612499999999951     
   11700.000000000000      -0.26375000000000015       -78479.999999999956       -8.2637499999999964     
   11700.000000000000      -0.26625000000000015       -78479.999999999956       -8.2662499999999959     
   11700.000000000000      -0.26875000000000016       -78479.999999999956       -8.2687499999999954     
   11700.000000000000      -0.27125000000000016       -78479.999999999956       -8.2712499999999949     
   11700.000000000000      -0.27375000000000016       -78479.999999999956       -8.2737499999999962     
   11700.000000000000      -0.27625000000000016       -78479.999999999956       -8.2762499999999957     
   11700.000000000000      -0.27875000000000016       -78479.999999999956       -8.2787499999999952     
   11700.000000000000      -0.28125000000000017       -78479.999999999956       -8.2812499999999964     
   11700.000000000000      -0.28375000000000017       -78479.999999999956       -8.2837499999999959     
   11700.000000000000      -0.28625000000000017       -78479.999999999956       -8.2862499999999955     
   11700.000000000000      -0.28875000000000017       -78479.999999999956       -8.2887499999999950     
   11700.000000000000      -0.29125000000000018       -78479.999999999956       -8.2912499999999962     
   11700.000000000000      -0.29375000000000018       -78479.999999999956       -8.2937499999999957     
   11700.000000000000      -0.29625000000000018       -78479.999999999956       -8.2962499999999952     
   11700.000000000000      -0.29875000000000018       -78479.999999999956       -8.2987499999999965     
   11700.000000000000      -0.30125000000000018       -78479.999999999956       -8.3012499999999960     
   11700.000000000000      -0.30375000000000019       -78479.999999999956       -8.3037499999999955     
   11700.000000000000      -0.30625000000000019       -78479.999999999956       -8.3062499999999950     
   11700.000000000000      -0.30875000000000019       -78479.999999999956       -8.3087499999999963     
   11700.000000000000      -0.31125000000000019       -78479.999999999956       -8.3112499999999958     
   11700.000000000000      -0.31375000000000020       -78479.999999999956       -8.3137499999999953     
   11700.000000000000      -0.31625000000000020       -78479.999999999956       -8.3162499999999966     
   11700.000000000000      -0.31875000000000020       -78479.999999999956       -8.3187499999999961     
   11700.000000000000      -0.32125000000000020       -78479.999999999956       -8.3212499999999956     
   11700.000000000000      -0.32375000000000020       -78479.999999999956       -8.3237499999999951     
   11700.000000000000      -0.32625000000000021       -78479.999999999956       -8.3262499999999964     
   11700.000000000000      -0.32875000000000021       -78479.999999999956       -8.3287499999999959     
   11700.000000000000      -0.33125000000000021       -78479.999999999956       -8.3312499999999954     
   11700.000000000000      -0.33375000000000021       -78479.999999999956       -8.3337499999999949     
   11700.000000000000      -0.33625000000000022       -78479.999999999956       -8.3362499999999962     
   11700.000000000000      -0.33875000000000022       -78479.999999999956       -8.3387499999999957     
   11700.000000000000      -0.34125000000000022       -78479.999999999956       -8.3412499999999952     
   11700.000000000000      -0.34375000000000022       -78479.999999999956       -8.3437499999999964     
   11700.000000000000      -0.34625000000000022       -78479.999999999956       -8.3462499999999959     
   11700.000000000000      -0.34875000000000023       -78479.999999999956       -8.3487499999999955     
   11700.000000000000      -0.35125000000000023       -78479.999999999956       -8.3512499999999950     
   11700.000000000000      -0.35375000000000023       -78479.999999999956       -8.3537499999999962     
   11700.000000000000      -0.35625000000000023       -78479.999999999956       -8.3562499999999957     
   11700.000000000000      -0.35875000000000024       -78479.999999999956       -8.3587499999999952     
   11700.000000000000      -0.36125000000000024       -78479.999999999956       -8.3612499999999965     
   11700.000000000000      -0.36375000000000024       -78479.999999999956       -8.3637499999999960     
   11700.000000000000      -0.36625000000000024       -78479.999999999956       -8.3662499999999955     
   11700.000000000000      -0.36875000000000024       -78479.999999999956       -8.3687499999999950     
   11700.000000000000      -0.37125000000000025       -78479.999999999956       -8.3712499999999963     
   11700.000000000000      -0.37375000000000025       -78479.999999999956       -8.3737499999999958     
   11700.000000000000      -0.37625000000000025       -78479.999999999956       -8.3762499999999953     
   11700.000000000000      -0.37875000000000025       -78479.999999999956       -8.3787499999999966     
   11700.000000000000      -0.38125000000000026       -78479.999999999956       -8.3812499999999961     
   11700.000000000000      -0.38375000000000026       -78479.999999999956       -8.3837499999999956     
   11700.000000000000      -0.38625000000000026       -78479.999999999956       -8.3862499999999951     
   11700.000000000000      -0.38875000000000026       -78479.999999999956       -8.3887499999999964     
   11700.000000000000      -0.39125000000000026       -78479.999999999956       -8.3912499999999959     
   11700.000000000000      -0.39375000000000027       -78479.999999999956       -8.3937499999999954     
   11700.000000000000      -0.39625000000000027       -78479.999999999956       -8.3962499999999967     
   11700.000000000000      -0.39875000000000027       -78479.999999999956       -8.3987499999999962     
   11700.000000000000      -0.40125000000000027       -78479.999999999956       -8.4012499999999957     
   11700.000000000000      -0.40375000000000028       -78479.999999999956       -8.4037499999999952     
   11700.000000000000      -0.40625000000000028       -78479.999999999956       -8.4062499999999964     
   11700.000000000000      -0.40875000000000028       -78479.999999999956       -8.4087499999999959     
   11700.000000000000      -0.41125000000000028       -78479.999999999956       -8.4112499999999955     
   11700.000000000000      -0.41375000000000028       -78479.999999999956       -8.4137499999999967     
   11700.000000000000      -0.41625000000000029       -78479.999999999956       -8.4162499999999962     
   11700.000000000000      -0.41875000000000029       -78479.999999999956       -8.4187499999999957     
   11700.000000000000      -0.42125000000000029       -78479.999999999956       -8.4212499999999952     
   11700.000000000000      -0.42375000000000029       -78479.999999999956       -8.4237499999999965     
   11700.000000000000      -0.42625000000000030       -78479.999999999956       -8.4262499999999960     
   11700.000000000000      -0.42875000000000030       -78479.999999999956       -8.4287499999999955     
   11700.000000000000      -0.43125000000000030       -78479.999999999956       -8.4312499999999950     
   11700.000000000000      -0.43375000000000030       -78479.999999999956       -8.4337499999999963     
   11700.000000000000      -0.43625000000000030       -78479.999999999956       -8.4362499999999958     
   11700.000000000000      -0.43875000000000031       -78479.999999999956       -8.4387499999999953     
   11700.000000000000      -0.44125000000000031       -78479.999999999956       -8.4412499999999966     
   11700.000000000000      -0.44375000000000031       -78479.999999999956       -8.4437499999999961     
   11700.000000000000      -0.44625000000000031       -78479.999999999956       -8.4462499999999956     
   11700.000000000000      -0.44875000000000032       -78479.999999999956       -8.4487499999999951     
   11700.000000000000      -0.45125000000000032       -78479.999999999956       -8.4512499999999964     
   11700.000000000000      -0.45375000000000032       -78479.999999999956       -8.4537499999999959     
   11700.000000000000      -0.45625000000000032       -78479.999999999956       -8.4562499999999954     
   11700.000000000000      -0.45875000000000032       -78479.999999999956       -8.4587499999999967     
   11700.000000000000      -0.46125000000000033       -78479.999999999956       -8.4612499999999962     
   11700.000000000000      -0.46375000000000033       -78479.999999999956       -8.4637499999999957     
   11700.000000000000      -0.46625000000000033       -78479.999999999956       -8.4662499999999952     
   11700.000000000000      -0.46875000000000033       -78479.999999999956       -8.4687499999999964     
   11700.000000000000      -0.47125000000000034       -78479.999999999956       -8.4712499999999959     
   11700.000000000000      -0.47375000000000034       -78479.999999999956       -8.4737499999999955     
   11700.000000000000      -0.47625000000000034       -78479.999999999956       -8.4762499999999967     
   11700.000000000000      -0.47875000000000034       -78479.999999999956       -8.4787499999999962     
   11700.000000000000      -0.48125000000000034       -78479.999999999956       -8.4812499999999957     
   11700.000000000000      -0.48375000000000035       -78479.999999999956       -8.4837499999999952     
   11700.000000000000      -0.48625000000000035       -78479.999999999956       -8.4862499999999965     
   11700.000000000000      -0.48875000000000035       -78479.999999999956       -8.4887499999999960     
   11700.000000000000      -0.49125000000000035       -78479.999999999956       -8.4912499999999955     
   11700.000000000000      -0.49375000000000036       -78479.999999999956       -8.4937499999999950     
   11700.000000000000      -0.49625000000000036       -78479.999999999956       -8.4962499999999963     
   11700.000000000000      -0.49875000000000036       -78479.999999999971       -8.4987499999999976     
   11700.000000000000      -0.50125000000000031       -78480.000000000000       -8.5012500000000006     
   11700.000000000000      -0.50375000000000025       -78480.000000000000       -8.5037500000000001     
   11700.000000000000      -0.50625000000000020       -78480.000000000000       -8.5062499999999996     
   11700.000000000000      -0.50875000000000015       -78480.000000000000       -8.5087500000000009     
   11700.000000000000      -0.51125000000000009       -78480.000000000000       -8.5112500000000004     
   11700.000000000000      -0.51375000000000004       -78480.000000000000       -8.5137499999999999     
   11700.000000000000      -0.51624999999999999       -78480.000000000000       -8.5162499999999994     
   11700.000000000000      -0.51874999999999993       -78480.000000000000       -8.5187500000000007     
   11700.000000000000      -0.52124999999999988       -78480.000000000000       -8.5212500000000002     
   11700.000000000000      -0.52374999999999983       -78480.000000000000       -8.5237499999999997     
   11700.000000000000      -0.52624999999999977       -78480.000000000000       -8.5262499999999992     
   11700.000000000000      -0.52874999999999972       -78480.000000000000       -8.5287500000000005     
   11700.000000000000      -0.53124999999999967       -78480.000000000000       -8.5312500000000000     
   11700.000000000000      -0.53374999999999961       -78480.000000000000       -8.5337499999999995     
   11700.000000000000      -0.53624999999999956       -78480.000000000000       -8.5362499999999990     
   11700.000000000000      -0.53874999999999951       -78480.000000000000       -8.5387500000000003     
   11700.000000000000      -0.54124999999999945       -78480.000000000000       -8.5412499999999998     
   11700.000000000000      -0.54374999999999940       -78480.000000000000       -8.5437499999999993     
   11700.000000000000      -0.54624999999999935       -78480.000000000000       -8.5462499999999988     
   11700.000000000000      -0.54874999999999929       -78480.000000000000       -8.5487500000000001     
   11700.000000000000      -0.55124999999999924       -78480.000000000000       -8.5512499999999996     
   11700.000000000000      -0.55374999999999919       -78480.000000000000       -8.5537499999999991     
   11700.000000000000      -0.55624999999999913       -78480.000000000000       -8.5562499999999986     
   11700.000000000000      -0.55874999999999908       -78480.000000000000       -8.5587499999999999     
   11700.000000000000      -0.56124999999999903       -78480.000000000000       -8.5612499999999994     
   11700.000000000000      -0.56374999999999897       -78480.000000000000       -8.5637499999999989     
   11700.000000000000      -0.56624999999999892       -78480.000000000000       -8.5662499999999984     
   11700.000000000000      -0.56874999999999887       -78480.000000000000       -8.5687499999999996     
   11700.000000000000      -0.57124999999999881       -78480.000000000000       -8.5712499999999991     
   11700.000000000000      -0.57374999999999876       -78480.000000000000       -8.5737499999999986     
   11700.000000000000      -0.57624999999999871       -78480.000000000000       -8.5762499999999982     
   11700.000000000000      -0.57874999999999865       -78480.000000000000       -8.5787499999999994     
   11700.000000000000      -0.58124999999999860       -78480.000000000000       -8.5812499999999989     
   11700.000000000000      -0.58374999999999855       -78480.000000000000       -8.5837499999999984     
   11700.000000000000      -0.58624999999999849       -78480.000000000000       -8.5862499999999979     
   11700.000000000000      -0.58874999999999844       -78480.000000000000       -8.5887499999999992     
   11700.000000000000      -0.59124999999999839       -78480.000000000000       -8.5912499999999987     
   11700.000000000000      -0.59374999999999833       -78480.000000000000       -8.5937499999999982     
   11700.000000000000      -0.59624999999999828       -78480.000000000000       -8.5962499999999977     
   11700.000000000000      -0.59874999999999823       -78480.000000000000       -8.5987499999999990     
   11700.000000000000      -0.60124999999999817       -78480.000000000000       -8.6012499999999985     
   11700.000000000000      -0.60374999999999812       -78480.000000000000       -8.6037499999999980     
   11700.000000000000      -0.60624999999999807       -78480.000000000000       -8.6062499999999975     
   11700.000000000000      -0.60874999999999801       -78480.000000000000       -8.6087499999999988     
   11700.000000000000      -0.61124999999999796       -78480.000000000000       -8.6112499999999983     
   11700.000000000000      -0.61374999999999791       -78480.000000000000       -8.6137499999999978     
   11700.000000000000      -0.61624999999999786       -78480.000000000000       -8.6162499999999973     
   11700.000000000000      -0.61874999999999780       -78480.000000000000       -8.6187499999999986     
   11700.000000000000      -0.62124999999999775       -78480.000000000000       -8.6212499999999981     
   11700.000000000000      -0.62374999999999770       -78480.000000000000       -8.6237499999999976     
   11700.000000000000      -0.62624999999999764       -78480.000000000000       -8.6262499999999971     
   11700.000000000000      -0.62874999999999759       -78480.000000000000       -8.6287499999999984     
   11700.000000000000      -0.63124999999999754       -78480.000000000000       -8.6312499999999979     
   11700.000000000000      -0.63374999999999748       -78480.000000000000       -8.6337499999999974     
   11700.000000000000      -0.63624999999999743       -78480.000000000000       -8.6362499999999969     
   11700.000000000000      -0.63874999999999738       -78480.000000000000       -8.6387499999999982     
   11700.000000000000      -0.64124999999999732       -78480.000000000000       -8.6412499999999977     
   11700.000000000000      -0.64374999999999727       -78480.000000000000       -8.6437499999999972     
   11700.000000000000      -0.64624999999999722       -78480.000000000000       -8.6462499999999967     
   11700.000000000000      -0.64874999999999716       -78480.000000000000       -8.6487499999999979     
   11700.000000000000      -0.65124999999999711       -78480.000000000000       -8.6512499999999974     
   11700.000000000000      -0.65374999999999706       -78480.000000000000       -8.6537499999999969     
   11700.000000000000      -0.65624999999999700       -78480.000000000000       -8.6562499999999964     
   11700.000000000000      -0.65874999999999695       -78480.000000000000       -8.6587499999999977     
   11700.000000000000      -0.66124999999999690       -78480.000000000000       -8.6612499999999972     
   11700.000000000000      -0.66374999999999684       -78480.000000000000       -8.6637499999999967     
   11700.000000000000      -0.66624999999999679       -78480.000000000000       -8.6662499999999962     
   11700.000000000000      -0.66874999999999674       -78480.000000000000       -8.6687499999999975     
   11700.000000000000      -0.67124999999999668       -78480.000000000000       -8.6712499999999970     
   11700.000000000000      -0.67374999999999663       -78480.000000000000       -8.6737499999999965     
   11700.000000000000      -0.67624999999999658       -78480.000000000000       -8.6762499999999960     
   11700.000000000000      -0.67874999999999652       -78480.000000000000       -8.6787499999999973     
   11700.000000000000      -0.68124999999999647       -78480.000000000000       -8.6812499999999968     
   11700.000000000000      -0.68374999999999642       -78480.000000000000       -8.6837499999999963     
   11700.000000000000      -0.68624999999999636       -78480.000000000000       -8.6862499999999958     
   11700.000000000000      -0.68874999999999631       -78480.000000000000       -8.6887499999999971     
   11700.000000000000      -0.69124999999999626       -78480.000000000000       -8.6912499999999966     
   11700.000000000000      -0.69374999999999620       -78480.000000000000       -8.6937499999999961     
   11700.000000000000      -0.69624999999999615       -78480.000000000000       -8.6962499999999956     
   11700.000000000000      -0.69874999999999610       -78480.000000000000       -8.6987499999999969     
   11700.000000000000      -0.70124999999999604       -78480.000000000000       -8.7012499999999964     
   11700.000000000000      -0.70374999999999599       -78480.000000000000       -8.7037499999999959     
   11700.000000000000      -0.70624999999999594       -78480.000000000000       -8.7062499999999954     
   11700.000000000000      -0.70874999999999588       -78480.000000000000       -8.7087499999999967     
   11700.000000000000      -0.71124999999999583       -78480.000000000000       -8.7112499999999962     
   11700.000000000000      -0.71374999999999578       -78480.000000000000       -8.7137499999999957     
   11700.000000000000      -0.71624999999999572       -78480.000000000000       -8.7162499999999952     
   11700.000000000000      -0.71874999999999567       -78480.000000000000       -8.7187499999999964     
   11700.000000000000      -0.72124999999999562       -78480.000000000000       -8.7212499999999959     
   11700.000000000000      -0.72374999999999556       -78480.000000000000       -8.7237499999999955     
   11700.000000000000      -0.72624999999999551       -78480.000000000000       -8.7262499999999950     
   11700.000000000000      -0.72874999999999546       -78480.000000000000       -8.7287499999999962     
   11700.000000000000      -0.73124999999999540       -78480.000000000000       -8.7312499999999957     
   11700.000000000000      -0.73374999999999535       -78480.000000000000       -8.7337499999999952     
   11700.000000000000      -0.73624999999999530       -78480.000000000000       -8.7362499999999947     
   11700.000000000000      -0.73874999999999524       -78480.000000000000       -8.7387499999999960     
   11700.000000000000      -0.74124999999999519       -78480.000000000000       -8.7412499999999955     
   11700.000000000000      -0.74374999999999514       -78480.000000000000       -8.7437499999999950     
   11700.000000000000      -0.74624999999999508       -78480.000000000000       -8.7462499999999945     
   11700.000000000000      -0.74874999999999503       -78480.000000000000       -8.7487499999999958     
   11700.000000000000      -0.75124999999999498       -78480.000000000000       -8.7512499999999953     
   11700.000000000000      -0.75374999999999492       -78480.000000000000       -8.7537499999999948     
   11700.000000000000      -0.75624999999999487       -78480.000000000000       -8.7562499999999943     
   11700.000000000000      -0.75874999999999482       -78480.000000000000       -8.7587499999999956     
   11700.000000000000      -0.76124999999999476       -78480.000000000000       -8.7612499999999951     
   11700.000000000000      -0.76374999999999471       -78480.000000000000       -8.7637499999999946     
   11700.000000000000      -0.76624999999999466       -78480.000000000000       -8.7662499999999941     
   11700.000000000000      -0.76874999999999460       -78480.000000000000       -8.7687499999999954     
   11700.000000000000      -0.77124999999999455       -78480.000000000000       -8.7712499999999949     
   11700.000000000000      -0.77374999999999450       -78480.000000000000       -8.7737499999999944     
   11700.000000000000      -0.77624999999999444       -78480.000000000000       -8.7762499999999939     
   11700.000000000000      -0.77874999999999439       -78480.000000000000       -8.7787499999999952     
   11700.000000000000      -0.78124999999999434       -78480.000000000000       -8.7812499999999947     
   11700.000000000000      -0.78374999999999428       -78480.000000000000       -8.7837499999999942     
   11700.000000000000      -0.78624999999999423       -78480.000000000000       -8.7862499999999937     
   11700.000000000000      -0.78874999999999418       -78480.000000000000       -8.7887499999999950     
   11700.000000000000      -0.79124999999999412       -78480.000000000000       -8.7912499999999945     
   11700.000000000000      -0.79374999999999407       -78480.000000000000       -8.7937499999999940     
   11700.000000000000      -0.79624999999999402       -78480.000000000000       -8.7962499999999935     
   11700.000000000000      -0.79874999999999396       -78480.000000000000       -8.7987499999999947     
   11700.000000000000      -0.80124999999999391       -78480.000000000000       -8.8012499999999942     
   11700.000000000000      -0.80374999999999386       -78480.000000000000       -8.8037499999999937     
   11700.000000000000      -0.80624999999999380       -78480.000000000000       -8.8062499999999932     
   11700.000000000000      -0.80874999999999375       -78480.000000000000       -8.8087499999999945     
   11700.000000000000      -0.81124999999999370       -78480.000000000000       -8.8112499999999940     
   11700.000000000000      -0.81374999999999365       -78480.000000000000       -8.8137499999999935     
   11700.000000000000      -0.81624999999999359       -78480.000000000000       -8.8162499999999930     
   11700.000000000000      -0.81874999999999354       -78480.000000000000       -8.8187499999999943     
   11700.000000000000      -0.82124999999999349       -78480.000000000000       -8.8212499999999938     
   11700.000000000000      -0.82374999999999343       -78480.000000000000       -8.8237499999999933     
   11700.000000000000      -0.82624999999999338       -78480.000000000000       -8.8262499999999928     
   11700.000000000000      -0.82874999999999333       -78480.000000000000       -8.8287499999999941     
   11700.000000000000      -0.83124999999999327       -78480.000000000000       -8.8312499999999936     
   11700.000000000000      -0.83374999999999322       -78480.000000000000       -8.8337499999999931     
   11700.000000000000      -0.83624999999999317       -78480.000000000000       -8.8362499999999926     
   11700.000000000000      -0.83874999999999311       -78480.000000000000       -8.8387499999999939     
   11700.000000000000      -0.84124999999999306       -78480.000000000000       -8.8412499999999934     
   11700.000000000000      -0.84374999999999301       -78480.000000000000       -8.8437499999999929     
   11700.000000000000      -0.84624999999999295       -78480.000000000000       -8.8462499999999924     
   11700.000000000000      -0.84874999999999290       -78480.000000000000       -8.8487499999999937     
   11700.000000000000      -0.85124999999999285       -78480.000000000000       -8.8512499999999932     
   11700.000000000000      -0.85374999999999279       -78480.000000000000       -8.8537499999999927     
   11700.000000000000      -0.85624999999999274       -78480.000000000000       -8.8562499999999922     
   11700.000000000000      -0.85874999999999269       -78480.000000000000       -8.8587499999999935     
   11700.000000000000      -0.86124999999999263       -78480.000000000000       -8.8612499999999930     
   11700.000000000000      -0.86374999999999258       -78480.000000000000       -8.8637499999999925     
   11700.000000000000      -0.86624999999999253       -78480.000000000000       -8.8662499999999920     
   11700.000000000000      -0.86874999999999247       -78480.000000000000       -8.8687499999999932     
   11700.000000000000      -0.87124999999999242       -78480.000000000000       -8.8712499999999928     
   11700.000000000000      -0.87374999999999237       -78480.000000000000       -8.8737499999999923     
   11700.000000000000      -0.87624999999999231       -78480.000000000000       -8.8762499999999918     
   11700.000000000000      -0.87874999999999226       -78480.000000000000       -8.8787499999999930     
   11700.000000000000      -0.88124999999999221       -78480.000000000000       -8.8812499999999925     
   11700.000000000000      -0.88374999999999215       -78480.000000000000       -8.8837499999999920     
   11700.000000000000      -0.88624999999999210       -78480.000000000000       -8.8862499999999915     
